lat,lon,exp_area
29.83677935,-97.61983479,49.04307986
28.48966896,-96.64708119,34.15775473
34.53000304,-102.2617608,46.09344252
33.18789055,-96.57248871,65.0930437
31.9490639,-98.55841538,39.17230282
31.39087578,-97.7991883,11.13821845
30.72291931,-101.4118364,1.035966392
33.61459873,-101.2998612,22.14412206
36.27777107,-102.6021647,66.49159195
32.74258137,-101.9476136,24.62129435
29.08201599,-97.35666976,60.46880497
33.38623601,-95.67221685,108.4477318
33.205574,-97.11681154,62.88696965
34.96540246,-100.8140501,18.63599916
31.86908156,-102.5430907,7.093554443
32.34839264,-96.79467417,38.7891636
32.23640361,-98.21722756,34.01434476
34.07239775,-101.3033037,36.71940822
29.52763253,-95.77090562,60.25825718
29.39424415,-94.96474975,10.60424682
30.31800246,-98.94627245,28.91501199
31.8694238,-101.520742,23.77266162
30.54360689,-95.98557334,64.41712353
36.27753179,-101.3545624,30.37910754
33.17824805,-99.73029401,32.26436795
35.83750155,-100.2704628,12.71756459
32.43107878,-97.83280338,8.655075453
32.30610232,-101.4355097,30.90264609
33.123531,-96.08550014,103.0338645
35.84000866,-101.3547257,15.90337007
28.95603133,-96.57883268,54.89822638
30.74391255,-94.02495849,21.35499653
33.60614755,-99.74144313,24.43484261
28.34621032,-99.1034773,163.5588666
31.19627791,-98.24142711,18.24031448
30.31065065,-96.96568735,40.75389986
30.70566579,-98.68387398,6.576390971
31.84912973,-103.5799063,0.363178248
33.6101944,-101.8205745,37.17744143
32.79797929,-94.35725239,74.54601808
31.19896752,-99.34754972,9.876585004
31.55234489,-97.20184883,59.53486855
29.35520493,-99.11008331,36.88625451
31.86921148,-102.0315032,40.03537271
30.78625299,-96.97683495,91.70361673
33.11368507,-94.73205137,22.35133751
34.07409017,-100.7798961,21.82258401
30.78619977,-93.74462993,8.251720875
27.72621549,-97.61767326,10.36275858
36.27846334,-100.815653,40.31663
35.40497586,-102.6029949,12.44848718
30.12807126,-93.89653794,24.5012297
34.53014507,-102.784594,41.69226919
30.78100044,-102.7235743,13.42665876
31.36617698,-101.5230108,12.0725264
35.8385577,-100.8135689,13.24298281
32.10803224,-94.76169577,64.02927647
31.39427005,-94.16809762,9.948887908
30.57948905,-95.16683273,17.68974348
28.00922186,-97.51859857,11.53363851
32.74720063,-100.9165071,31.88616477
32.7360276,-99.35403034,13.69222444
32.30138229,-99.89003941,37.21463051
30.22502597,-102.0764533,0.138366534
33.17373729,-102.335157,37.52732231
31.4044442,-100.4620678,50.95038248
30.01093722,-95.98768942,36.34488616
31.509424,-103.1024636,2.475790768
27.76102524,-99.33170164,12.40626233
33.98421585,-98.70153389,21.92655953
26.47132899,-97.64303323,13.35141993
32.30506283,-102.6378839,26.23478108
33.61539176,-98.68783437,22.34046651
34.96522076,-101.3572412,31.19752469
29.74724753,-99.24637282,10.29602081
28.41736675,-97.74116811,13.22997756
31.03778267,-97.47790776,56.05663479
30.26636128,-98.39974086,6.107518069
32.7436916,-101.4317533,10.58993848
29.19345387,-95.45578479,47.06056423
34.53041048,-101.2085769,19.78015232
31.77432313,-98.99989649,41.3273097
30.78843382,-98.18252382,12.36093624
29.83677935,-97.61983479,49.04307986
28.48966896,-96.64708119,34.15775473
33.07750446,-94.34348771,30.91629721
34.52929257,-100.2075664,25.33660362
33.78379717,-98.208958,26.1262661
33.638465,-97.21247642,70.10180155
31.39087578,-97.7991883,11.13821845
34.0776571,-100.2786983,30.88853847
31.42846287,-102.5156425,0.449721638
30.72291931,-101.4118364,1.035966392
32.74258137,-101.9476136,24.62129435
28.42161168,-99.760574,5.697395619
27.68133382,-98.50889672,16.55132267
31.7686226,-106.2352229,103.8316529
34.07239775,-101.3033037,36.71940822
33.97408519,-99.77871109,23.13837336
29.52763253,-95.77090562,60.25825718
33.17550691,-95.21841437,34.81983365
31.70486443,-96.14918535,74.4245376
28.86726774,-99.10826004,24.27312239
32.74074537,-102.6351246,113.5124123
30.31800246,-98.94627245,28.91501199
28.65708563,-97.42646082,41.77235682
29.45641495,-97.49279927,42.90308394
35.40130666,-100.812475,47.82710507
32.48036452,-94.81723694,11.25728432
29.58257236,-97.94850308,56.52538054
32.54814898,-94.37155736,41.9626769
30.05782657,-98.03104087,28.38071535
33.60750375,-102.3430919,24.81418472
32.30610232,-101.4355097,30.90264609
33.123531,-96.08550014,103.0338645
35.84000866,-101.3547257,15.90337007
31.30393203,-100.9824126,5.601779192
33.23345819,-98.1725509,6.670068013
29.9446397,-98.71160511,11.80518317
26.92409448,-97.68137783,7.151263507
30.48676251,-99.74892716,5.991839585
31.19627791,-98.24142711,18.24031448
30.15153187,-94.8120925,83.79412576
36.27778432,-100.27317,28.7904211
28.86711039,-95.98533866,8.853150507
31.86921148,-102.0315032,40.03537271
30.30022409,-95.50301411,28.72635347
33.11368507,-94.73205137,22.35133751
30.78619977,-93.74462993,8.251720875
32.77852261,-97.80472194,56.90546781
35.40128927,-101.8940484,9.056493277
29.83182711,-99.82215881,2.652073131
35.8385577,-100.8135689,13.24298281
32.89786769,-96.40780584,15.50550335
30.57948905,-95.16683273,17.68974348
31.79242191,-94.14495261,25.62993372
26.56212627,-98.73834895,22.99524621
34.53064989,-101.734951,22.27440344
31.36853957,-102.0430005,7.938952538
29.35669829,-99.76203107,25.31806279
29.89300587,-101.15171,1.603012666
28.79640594,-96.97176602,77.90109034
30.73899492,-95.57224172,56.41937841
35.40129002,-100.2697634,30.51903816
31.85008609,-103.0484794,1.930210282
27.00089072,-99.16860134,10.98918423
28.86530621,-99.76102001,18.37742705
31.25475875,-94.611742,35.45587311
33.61539176,-98.68783437,22.34046651
34.96522076,-101.3572412,31.19752469
30.10353518,-97.31187705,46.2849312
28.41736675,-97.74116811,13.22997756
34.53041048,-101.2085769,19.78015232
29.83677935,-97.61983479,49.04307986
34.53000304,-102.2617608,46.09344252
34.96498493,-100.2700733,26.79969734
29.80816362,-98.27814516,23.57897731
33.638465,-97.21247642,70.10180155
31.39087578,-97.7991883,11.13821845
33.61459873,-101.2998612,22.14412206
31.44709817,-104.5177421,6.664295337
36.27777107,-102.6021647,66.49159195
33.61663428,-100.7788138,22.84434928
34.96540246,-100.8140501,18.63599916
27.68133382,-98.50889672,16.55132267
32.23640361,-98.21722756,34.01434476
31.25317017,-96.93579511,69.80927879
31.8694238,-101.520742,23.77266162
35.40130666,-100.812475,47.82710507
34.53074134,-100.6809876,29.08446054
29.85967144,-95.39782106,62.74136273
35.83996755,-102.6028835,51.6925268
30.05782657,-98.03104087,28.38071535
31.99079033,-97.1324142,52.99661242
31.31764137,-95.42225367,107.2839091
32.30610232,-101.4355097,30.90264609
31.45613738,-105.3869428,24.71398775
29.88425832,-94.1708778,139.9212943
27.04340499,-98.6972921,7.175669659
28.90493782,-97.85960621,48.46169601
33.18284492,-100.7791031,13.3112163
30.06153035,-99.35016969,12.7041895
30.48676251,-99.74892716,5.991839585
33.66746186,-95.57110784,31.39540779
34.06861242,-102.3517095,8.216654439
36.27778432,-100.27317,28.7904211
28.3514375,-98.12474493,13.00970375
32.79797929,-94.35725239,74.54601808
31.19896752,-99.34754972,9.876585004
28.35351091,-98.56842256,5.08074955
31.86921148,-102.0315032,40.03537271
30.78625299,-96.97683495,91.70361673
32.30636024,-100.9211128,22.56756104
33.11368507,-94.73205137,22.35133751
31.61604108,-94.6158776,37.73905683
30.78619977,-93.74462993,8.251720875
32.3034718,-100.4060989,19.6322459
34.53014507,-102.784594,41.69226919
29.99977786,-104.2405552,1.242370173
31.36617698,-101.5230108,12.0725264
33.62074539,-95.0501886,111.0023138
31.02705415,-96.51272568,48.85082343
32.10803224,-94.76169577,64.02927647
31.39427005,-94.16809762,9.948887908
28.00922186,-97.51859857,11.53363851
32.74720063,-100.9165071,31.88616477
31.79242191,-94.14495261,25.62993372
34.53064989,-101.734951,22.27440344
32.30138229,-99.89003941,37.21463051
33.2160906,-94.96509786,50.94846934
31.4044442,-100.4620678,50.95038248
30.33423319,-97.78194654,63.05501404
31.0885069,-95.13551682,29.89561848
31.36853957,-102.0430005,7.938952538
29.35669829,-99.76203107,25.31806279
29.89300587,-101.15171,1.603012666
31.509424,-103.1024636,2.475790768
29.2778362,-96.22197375,79.18186468
35.40129002,-100.2697634,30.51903816
33.98421585,-98.70153389,21.92655953
29.17315896,-98.08621015,73.82091545
31.85008609,-103.0484794,1.930210282
28.86530621,-99.76102001,18.37742705
31.25475875,-94.611742,35.45587311
29.88711223,-96.27791829,40.18355851
33.61648147,-99.21351964,15.0865418
28.41736675,-97.74116811,13.22997756
30.26636128,-98.39974086,6.107518069
31.90050476,-97.63437613,13.11295884
29.19345387,-95.45578479,47.06056423
34.53041048,-101.2085769,19.78015232
28.48966896,-96.64708119,34.15775473
32.2977738,-99.37359692,30.18924871
35.40346802,-101.3542037,65.3636175
34.53000304,-102.2617608,46.09344252
31.83695632,-95.16515234,61.63231047
34.52929257,-100.2075664,25.33660362
33.78379717,-98.208958,26.1262661
29.80816362,-98.27814516,23.57897731
31.32645211,-99.86413426,21.52017797
36.27777107,-102.6021647,66.49159195
33.38623601,-95.67221685,108.4477318
33.61663428,-100.7788138,22.84434928
34.96540246,-100.8140501,18.63599916
29.98248216,-100.3048937,2.416005942
32.34839264,-96.79467417,38.7891636
32.23640361,-98.21722756,34.01434476
33.97408519,-99.77871109,23.13837336
31.70486443,-96.14918535,74.4245376
33.17991074,-101.2984496,12.11605103
31.8694238,-101.520742,23.77266162
32.48036452,-94.81723694,11.25728432
30.54360689,-95.98557334,64.41712353
29.58257236,-97.94850308,56.52538054
32.54814898,-94.37155736,41.9626769
35.83996755,-102.6028835,51.6925268
31.99079033,-97.1324142,52.99661242
33.60750375,-102.3430919,24.81418472
32.30610232,-101.4355097,30.90264609
31.45613738,-105.3869428,24.71398775
31.30393203,-100.9824126,5.601779192
30.71559322,-104.1403539,1.618581736
29.88425832,-94.1708778,139.9212943
29.9446397,-98.71160511,11.80518317
26.92409448,-97.68137783,7.151263507
29.35000302,-100.4178441,2.678555657
33.60614755,-99.74144313,24.43484261
34.06861242,-102.3517095,8.216654439
31.19627791,-98.24142711,18.24031448
28.3514375,-98.12474493,13.00970375
30.71742293,-99.2263026,33.40064677
28.86711039,-95.98533866,8.853150507
29.35520493,-99.11008331,36.88625451
30.88981785,-99.82061472,3.905639098
30.78625299,-96.97683495,91.70361673
30.30022409,-95.50301411,28.72635347
32.3034718,-100.4060989,19.6322459
36.27846334,-100.815653,40.31663
35.40497586,-102.6029949,12.44848718
30.78100044,-102.7235743,13.42665876
29.99977786,-104.2405552,1.242370173
35.8385577,-100.8135689,13.24298281
31.83105393,-99.97624799,45.20047575
32.10803224,-94.76169577,64.02927647
31.34321941,-93.85170439,5.71681033
31.15520543,-98.81754295,17.45969017
30.89661056,-100.538097,13.77403239
32.22229511,-97.77456553,3.217246013
32.73584155,-98.83612016,10.01979143
30.49747152,-100.5382263,2.048289988
34.53064989,-101.734951,22.27440344
32.77185236,-97.29116473,49.05753999
33.17373729,-102.335157,37.52732231
31.36853957,-102.0430005,7.938952538
32.56368961,-95.8364862,114.7911892
35.40129002,-100.2697634,30.51903816
26.47132899,-97.64303323,13.35141993
30.64834941,-97.60105467,65.30592335
33.21585061,-97.65444124,67.27159647
31.81321543,-95.65251774,69.82757414
32.30506283,-102.6378839,26.23478108
31.25475875,-94.611742,35.45587311
28.89418432,-98.52741302,38.7836306
33.61648147,-99.21351964,15.0865418
32.7436916,-101.4317533,10.58993848
33.44572786,-94.42324298,61.0519475
30.6610425,-96.3022943,30.41330777
34.53041048,-101.2085769,19.78015232
27.0315669,-98.21874127,21.04609762
31.77432313,-98.99989649,41.3273097
30.78843382,-98.18252382,12.36093624
28.48966896,-96.64708119,34.15775473
35.40346802,-101.3542037,65.3636175
33.07750446,-94.34348771,30.91629721
34.53000304,-102.2617608,46.09344252
29.73912276,-94.60891308,104.3120801
33.78379717,-98.208958,26.1262661
31.77329421,-99.45362579,59.63443472
33.18789055,-96.57248871,65.0930437
34.96498493,-100.2700733,26.79969734
31.39087578,-97.7991883,11.13821845
31.42846287,-102.5156425,0.449721638
30.72291931,-101.4118364,1.035966392
36.27777107,-102.6021647,66.49159195
32.74258137,-101.9476136,24.62129435
29.08201599,-97.35666976,60.46880497
34.96602014,-102.6048162,40.1425363
34.96540246,-100.8140501,18.63599916
27.68133382,-98.50889672,16.55132267
32.74305155,-100.4019503,38.99040822
34.07239775,-101.3033037,36.71940822
33.17991074,-101.2984496,12.11605103
30.31800246,-98.94627245,28.91501199
33.62684371,-96.67764864,108.0923938
32.48036452,-94.81723694,11.25728432
29.58257236,-97.94850308,56.52538054
31.70479181,-98.11066654,12.51130676
30.33238431,-94.39021394,16.71516107
35.83996755,-102.6028835,51.6925268
32.21188078,-95.85356847,81.7126192
26.396627,-98.18088681,47.36984828
32.43107878,-97.83280338,8.655075453
33.23345819,-98.1725509,6.670068013
29.88425832,-94.1708778,139.9212943
27.04340499,-98.6972921,7.175669659
32.73970429,-99.87850599,48.50075297
32.59927808,-96.28779341,121.6416388
29.9446397,-98.71160511,11.80518317
30.06153035,-99.35016969,12.7041895
33.60614755,-99.74144313,24.43484261
34.06861242,-102.3517095,8.216654439
28.3514375,-98.12474493,13.00970375
30.70566579,-98.68387398,6.576390971
31.84912973,-103.5799063,0.363178248
30.71742293,-99.2263026,33.40064677
28.35351091,-98.56842256,5.08074955
31.49524259,-98.59552736,13.05832652
33.67496328,-97.72466993,43.28133882
32.3034718,-100.4060989,19.6322459
32.16222886,-94.30552858,36.60173423
33.62074539,-95.0501886,111.0023138
31.32307061,-103.693143,7.181708246
32.89786769,-96.40780584,15.50550335
32.7360276,-99.35403034,13.69222444
31.79242191,-94.14495261,25.62993372
26.56212627,-98.73834895,22.99524621
32.73584155,-98.83612016,10.01979143
34.53064989,-101.734951,22.27440344
32.30138229,-99.89003941,37.21463051
32.56368961,-95.8364862,114.7911892
28.79640594,-96.97176602,77.90109034
30.01093722,-95.98768942,36.34488616
35.40129002,-100.2697634,30.51903816
34.08044953,-99.24089568,37.20642685
33.17670764,-98.68781396,17.69535078
28.89418432,-98.52741302,38.7836306
34.0684915,-102.8299069,43.08280534
30.10353518,-97.31187705,46.2849312
29.44884523,-98.51966309,72.75393616
31.90050476,-97.63437613,13.11295884
33.44572786,-94.42324298,61.0519475
32.2977738,-99.37359692,30.18924871
26.13847728,-97.51499968,41.74631125
34.53000304,-102.2617608,46.09344252
33.60410808,-102.8285264,29.38167478
31.77329421,-99.45362579,59.63443472
29.6208542,-96.52630821,51.7575004
31.9490639,-98.55841538,39.17230282
31.32645211,-99.86413426,21.52017797
31.39087578,-97.7991883,11.13821845
36.27777107,-102.6021647,66.49159195
28.42161168,-99.760574,5.697395619
32.23640361,-98.21722756,34.01434476
29.87683207,-96.91968047,48.08667939
33.17550691,-95.21841437,34.81983365
32.74074537,-102.6351246,113.5124123
28.65708563,-97.42646082,41.77235682
35.40130666,-100.812475,47.82710507
34.07051782,-101.8269082,32.58000076
36.27753179,-101.3545624,30.37910754
34.28865227,-99.7453851,47.6477097
32.54814898,-94.37155736,41.9626769
30.05782657,-98.03104087,28.38071535
35.83750155,-100.2704628,12.71756459
31.99079033,-97.1324142,52.99661242
32.30610232,-101.4355097,30.90264609
35.84000866,-101.3547257,15.90337007
33.23345819,-98.1725509,6.670068013
28.95603133,-96.57883268,54.89822638
29.88425832,-94.1708778,139.9212943
27.04340499,-98.6972921,7.175669659
32.59927808,-96.28779341,121.6416388
30.48676251,-99.74892716,5.991839585
33.60614755,-99.74144313,24.43484261
31.19627791,-98.24142711,18.24031448
29.38437003,-96.93020993,46.53807996
31.29655719,-95.99554292,71.53993434
31.84912973,-103.5799063,0.363178248
33.17685487,-101.8160235,24.44379385
30.96564645,-95.92818441,29.72798529
31.49524259,-98.59552736,13.05832652
33.67496328,-97.72466993,43.28133882
35.83768863,-101.8929556,29.70326783
33.11368507,-94.73205137,22.35133751
27.72621549,-97.61767326,10.36275858
30.12807126,-93.89653794,24.5012297
35.40128927,-101.8940484,9.056493277
34.96594288,-101.8968527,31.90386033
29.83182711,-99.82215881,2.652073131
33.62074539,-95.0501886,111.0023138
31.02705415,-96.51272568,48.85082343
31.83105393,-99.97624799,45.20047575
31.34321941,-93.85170439,5.71681033
30.57948905,-95.16683273,17.68974348
28.00922186,-97.51859857,11.53363851
31.15520543,-98.81754295,17.45969017
32.7360276,-99.35403034,13.69222444
31.79242191,-94.14495261,25.62993372
30.49747152,-100.5382263,2.048289988
30.22502597,-102.0764533,0.138366534
31.4044442,-100.4620678,50.95038248
31.0885069,-95.13551682,29.89561848
29.89300587,-101.15171,1.603012666
30.01093722,-95.98768942,36.34488616
31.509424,-103.1024636,2.475790768
34.08044953,-99.24089568,37.20642685
31.85008609,-103.0484794,1.930210282
33.17293501,-102.8278792,32.65199697
33.17670764,-98.68781396,17.69535078
27.00089072,-99.16860134,10.98918423
28.86530621,-99.76102001,18.37742705
31.81321543,-95.65251774,69.82757414
31.25475875,-94.611742,35.45587311
29.88711223,-96.27791829,40.18355851
28.41736675,-97.74116811,13.22997756
30.26636128,-98.39974086,6.107518069
32.7436916,-101.4317533,10.58993848
27.0315669,-98.21874127,21.04609762
29.83677935,-97.61983479,49.04307986
26.13847728,-97.51499968,41.74631125
33.78379717,-98.208958,26.1262661
31.88849293,-100.5298747,21.28134733
31.39087578,-97.7991883,11.13821845
30.72291931,-101.4118364,1.035966392
33.61459873,-101.2998612,22.14412206
36.27777107,-102.6021647,66.49159195
32.74258137,-101.9476136,24.62129435
34.96602014,-102.6048162,40.1425363
33.38623601,-95.67221685,108.4477318
33.61663428,-100.7788138,22.84434928
34.96540246,-100.8140501,18.63599916
32.34839264,-96.79467417,38.7891636
29.52763253,-95.77090562,60.25825718
28.86726774,-99.10826004,24.27312239
29.39424415,-94.96474975,10.60424682
30.31800246,-98.94627245,28.91501199
28.65708563,-97.42646082,41.77235682
35.40130666,-100.812475,47.82710507
33.62684371,-96.67764864,108.0923938
32.48036452,-94.81723694,11.25728432
31.70479181,-98.11066654,12.51130676
30.33238431,-94.39021394,16.71516107
32.21188078,-95.85356847,81.7126192
26.396627,-98.18088681,47.36984828
31.45613738,-105.3869428,24.71398775
31.30393203,-100.9824126,5.601779192
28.90493782,-97.85960621,48.46169601
29.9446397,-98.71160511,11.80518317
30.48676251,-99.74892716,5.991839585
27.43274395,-97.72889778,43.7367794
33.66746186,-95.57110784,31.39540779
34.06861242,-102.3517095,8.216654439
29.38437003,-96.93020993,46.53807996
28.3514375,-98.12474493,13.00970375
33.6101944,-101.8205745,37.17744143
32.30605847,-101.9512464,10.87025636
31.19896752,-99.34754972,9.876585004
31.49524259,-98.59552736,13.05832652
32.30636024,-100.9211128,22.56756104
30.78619977,-93.74462993,8.251720875
30.12807126,-93.89653794,24.5012297
32.75316856,-98.31299522,9.104921778
32.77852261,-97.80472194,56.90546781
34.53014507,-102.784594,41.69226919
35.40128927,-101.8940484,9.056493277
29.99977786,-104.2405552,1.242370173
34.96594288,-101.8968527,31.90386033
33.62074539,-95.0501886,111.0023138
28.32681413,-97.16546961,43.68885127
31.02705415,-96.51272568,48.85082343
30.57948905,-95.16683273,17.68974348
32.7360276,-99.35403034,13.69222444
36.27765824,-101.8933822,38.94078634
31.82786516,-101.0500699,5.317708121
33.17373729,-102.335157,37.52732231
33.17753907,-99.21236832,14.08687039
29.89300587,-101.15171,1.603012666
32.56368961,-95.8364862,114.7911892
30.73899492,-95.57224172,56.41937841
30.01093722,-95.98768942,36.34488616
31.509424,-103.1024636,2.475790768
35.40129002,-100.2697634,30.51903816
33.98421585,-98.70153389,21.92655953
33.21585061,-97.65444124,67.27159647
33.17293501,-102.8278792,32.65199697
33.17670764,-98.68781396,17.69535078
27.00089072,-99.16860134,10.98918423
31.25475875,-94.611742,35.45587311
33.61539176,-98.68783437,22.34046651
29.88711223,-96.27791829,40.18355851
34.0684915,-102.8299069,43.08280534
28.41736675,-97.74116811,13.22997756
31.90050476,-97.63437613,13.11295884
33.44572786,-94.42324298,61.0519475
28.48966896,-96.64708119,34.15775473
32.2977738,-99.37359692,30.18924871
26.13847728,-97.51499968,41.74631125
32.97321771,-94.97860185,16.77113052
35.40346802,-101.3542037,65.3636175
34.53000304,-102.2617608,46.09344252
33.78379717,-98.208958,26.1262661
34.96498493,-100.2700733,26.79969734
31.32645211,-99.86413426,21.52017797
30.72291931,-101.4118364,1.035966392
36.27777107,-102.6021647,66.49159195
32.74258137,-101.9476136,24.62129435
33.38623601,-95.67221685,108.4477318
33.61663428,-100.7788138,22.84434928
28.42161168,-99.760574,5.697395619
32.32739258,-98.8325713,43.83787123
29.98248216,-100.3048937,2.416005942
32.23640361,-98.21722756,34.01434476
33.59396919,-96.10656755,102.4642644
34.07239775,-101.3033037,36.71940822
33.17550691,-95.21841437,34.81983365
31.70486443,-96.14918535,74.4245376
32.74074537,-102.6351246,113.5124123
31.70479181,-98.11066654,12.51130676
29.85967144,-95.39782106,62.74136273
32.21188078,-95.85356847,81.7126192
33.14933822,-95.56414173,109.0623993
31.31764137,-95.42225367,107.2839091
31.30393203,-100.9824126,5.601779192
30.74391255,-94.02495849,21.35499653
29.88425832,-94.1708778,139.9212943
29.9446397,-98.71160511,11.80518317
26.92409448,-97.68137783,7.151263507
27.43274395,-97.72889778,43.7367794
33.60614755,-99.74144313,24.43484261
33.66746186,-95.57110784,31.39540779
31.54541898,-96.58056718,120.5251573
33.6101944,-101.8205745,37.17744143
28.35351091,-98.56842256,5.08074955
31.86921148,-102.0315032,40.03537271
31.49524259,-98.59552736,13.05832652
32.30636024,-100.9211128,22.56756104
35.83768863,-101.8929556,29.70326783
33.11368507,-94.73205137,22.35133751
27.72621549,-97.61767326,10.36275858
32.16222886,-94.30552858,36.60173423
30.79250963,-94.82994949,22.43392454
29.99977786,-104.2405552,1.242370173
34.96594288,-101.8968527,31.90386033
33.62074539,-95.0501886,111.0023138
31.32307061,-103.693143,7.181708246
32.10803224,-94.76169577,64.02927647
31.34321941,-93.85170439,5.71681033
30.57948905,-95.16683273,17.68974348
30.89661056,-100.538097,13.77403239
36.27765824,-101.8933822,38.94078634
32.37514553,-95.26909511,61.71508355
33.17753907,-99.21236832,14.08687039
33.2160906,-94.96509786,50.94846934
30.33423319,-97.78194654,63.05501404
30.7712607,-94.37651432,18.34041438
32.7362827,-94.94132011,39.10392997
31.36853957,-102.0430005,7.938952538
29.35669829,-99.76203107,25.31806279
28.79640594,-96.97176602,77.90109034
30.01093722,-95.98768942,36.34488616
31.509424,-103.1024636,2.475790768
30.64834941,-97.60105467,65.30592335
31.85008609,-103.0484794,1.930210282
32.30506283,-102.6378839,26.23478108
31.25475875,-94.611742,35.45587311
28.12709562,-96.99258951,4.153598618
29.88711223,-96.27791829,40.18355851
31.03778267,-97.47790776,56.05663479
30.26636128,-98.39974086,6.107518069
33.44572786,-94.42324298,61.0519475
29.81205836,-103.2518906,3.005525078
27.0315669,-98.21874127,21.04609762
34.52929257,-100.2075664,25.33660362
33.60410808,-102.8285264,29.38167478
29.6208542,-96.52630821,51.7575004
31.9490639,-98.55841538,39.17230282
31.39087578,-97.7991883,11.13821845
30.72291931,-101.4118364,1.035966392
32.76653746,-96.77781862,36.70693366
32.74258137,-101.9476136,24.62129435
28.42161168,-99.760574,5.697395619
31.86908156,-102.5430907,7.093554443
32.23640361,-98.21722756,34.01434476
29.52763253,-95.77090562,60.25825718
33.17550691,-95.21841437,34.81983365
29.45641495,-97.49279927,42.90308394
35.40130666,-100.812475,47.82710507
33.62684371,-96.67764864,108.0923938
34.53074134,-100.6809876,29.08446054
36.27753179,-101.3545624,30.37910754
30.33238431,-94.39021394,16.71516107
32.43107878,-97.83280338,8.655075453
33.14933822,-95.56414173,109.0623993
31.31764137,-95.42225367,107.2839091
33.123531,-96.08550014,103.0338645
33.23345819,-98.1725509,6.670068013
28.95603133,-96.57883268,54.89822638
27.04340499,-98.6972921,7.175669659
27.73131099,-98.0898649,21.23428095
29.9446397,-98.71160511,11.80518317
33.18284492,-100.7791031,13.3112163
28.34621032,-99.1034773,163.5588666
33.66746186,-95.57110784,31.39540779
29.38437003,-96.93020993,46.53807996
30.31065065,-96.96568735,40.75389986
31.29655719,-95.99554292,71.53993434
31.84912973,-103.5799063,0.363178248
30.96564645,-95.92818441,29.72798529
32.79797929,-94.35725239,74.54601808
28.35351091,-98.56842256,5.08074955
29.35520493,-99.11008331,36.88625451
31.86921148,-102.0315032,40.03537271
34.07409017,-100.7798961,21.82258401
31.61604108,-94.6158776,37.73905683
35.40497586,-102.6029949,12.44848718
30.12807126,-93.89653794,24.5012297
34.53014507,-102.784594,41.69226919
35.40128927,-101.8940484,9.056493277
